reviewer_score,id
7.3915586,163954
9.704116,393540
9.805794,52594
9.468724,412360
7.3060365,296904
9.897013,454896
7.590532,117209
9.953161,266288
8.209406,429902
5.747262,461286
7.6093564,291011
9.948206,193415
7.672074,481052
9.397525,252354
7.8977585,271905
9.566041,250825
9.3711195,255787
7.795005,17919
9.556292,305927
8.812419,300409
9.760673,29395
9.3047,203157
9.685906,209258
8.722567,128074
8.658191,82327
7.829001,146998
7.528481,361143
6.062587,47287
9.983571,505595
6.472431,9261
9.69955,216071
7.398441,319718
9.34117,89395
5.4425507,484665
8.7337265,499031
6.3651996,269377
7.782887,70989
8.158326,402841
9.455932,238679
9.209885,274688
9.390495,283870
9.908688,148026
8.790755,249206
8.629686,347053
6.5902286,143095
6.6433573,207870
7.8394527,76449
9.702234,461608
8.241414,335523
9.476955,282228
8.403816,405637
6.712026,92436
9.624203,251101
7.7657866,69356
9.811674,124470
7.46314,467262
9.074902,435012
7.3255787,464181
4.6958585,204888
8.656256,12141
9.585659,222465
6.991729,271681
9.160899,178251
9.724906,313188
8.823872,349475
8.8980665,390156
9.812896,456943
9.932895,425093
9.006459,151370
8.649781,227416
9.972812,1322
7.6846495,334174
9.169591,361543
9.074245,318679
8.276958,492708
9.850738,502966
8.507698,81525
9.95035,122209
8.794657,348111
9.642126,390366
7.9152827,465999
6.4984426,378124
9.277194,258310
6.997016,376136
5.745362,344134
6.5282955,67554
6.9969425,170068
9.830122,109058
9.815539,96131
9.660925,22562
8.881485,57266
8.47818,427421
7.840423,487067
9.6230955,465120
9.001828,92396
5.973754,478073
3.4266348,242638
9.24348,415210
9.287427,426576
9.476305,506448
9.609198,17923
9.409524,197023
7.03877,31
9.975112,138032
7.6178026,493225
9.993786,309293
8.402045,372576
8.170098,108491
8.9029665,317802
9.392014,87884
9.997603,436910
7.8396397,112785
9.712323,319589
9.011574,104170
8.408762,114902
8.676004,353546
9.157465,183538
9.610677,403589
9.899606,511776
10.029324,40249
9.115889,456196
8.402423,377847
7.3735523,511261
8.840646,508767
9.81589,282802
9.973071,399012
9.147001,289115
8.030537,336348
8.6841955,189928
7.687024,94177
8.629983,502042
9.504576,88865
8.020525,160937
9.682863,370833
8.440408,257715
8.357508,126212
8.618971,339596
7.100003,480458
9.702075,126062
9.763977,21479
9.738055,74736
9.231657,494482
9.649227,507079
9.427034,84770
9.422334,59683
9.974825,122460
9.728772,276466
7.253899,480497
9.560261,274427
6.5702915,207404
9.68474,167609
7.120826,236583
9.992311,414468
8.148476,110965
9.815542,339852
7.110897,461410
9.174646,233447
9.255475,15637
8.463066,155805
7.752894,79690
9.372682,138099
8.519448,196063
9.812762,483778
9.453474,394686
9.997408,340617
9.513127,183661
9.7505665,428559
7.2622023,445291
9.958514,358899
8.53308,503993
8.362255,166838
9.971255,412480
8.775164,141235
9.353579,467424
9.979496,286483
8.148989,231081
7.7511683,426719
8.224168,438021
6.6019173,333300
9.755646,487144
7.4633603,14637
6.1114693,168860
9.537481,53432
9.2786255,34876
7.6520486,246561
9.030915,461062
8.255425,378830
8.066237,509806
8.24927,62490
8.201261,290880
7.194604,313574
8.395053,145014
9.756936,373271
6.497362,852
8.509472,307469
9.410964,57186
6.9501553,155442
9.590836,332659
9.451323,202497
8.955444,87842
7.6774597,244941
9.101585,299090
7.5249686,132741
9.488427,277407
8.857275,375249
9.299513,282395
8.916156,498879
6.263336,513089
5.2659426,334784
9.88501,192215
9.377344,137181
7.503565,174116
9.642553,19197
9.992032,152311
7.3497925,478271
7.7042375,65565
8.887131,242459
7.4831233,305938
9.7173195,88916
8.658566,300571
9.037215,386220
9.53412,478025
9.948267,54272
9.627351,21592
9.945906,398681
9.223689,502285
9.954429,151220
8.200311,304376
9.36928,434217
9.852417,118452
9.095104,314025
9.631234,30559
8.781997,323184
9.985724,361038
8.840905,510086
9.913122,101067
9.615684,336785
5.8463144,500906
9.702462,444628
6.9270205,99773
9.673558,336951
9.980879,38154
9.867794,96940
9.881675,289888
8.194495,308242
8.178726,14221
6.8939714,309572
7.1418443,67079
8.255334,247643
7.693974,162447
8.881597,453969
8.764235,113721
8.149051,163708
9.884654,337144
9.0136385,331788
9.349586,117262
9.678571,169986
9.689787,230809
8.489498,192615
8.951347,151862
9.248459,342517
9.896654,17823
9.153821,145755
9.664609,328696
8.033853,426728
6.7506194,103177
9.274809,731
9.079,335603
8.675348,146799
8.156054,357959
8.5966215,457246
9.040369,416453
9.923277,211097
9.0818405,442581
7.0712104,114364
9.839008,505437
9.81419,44046
9.553467,279939
9.904522,292184
5.955542,385908
8.077083,266099
8.294174,166084
7.338662,69217
7.8536797,3241
7.3718133,493311
9.533861,7820
8.191202,41414
6.701431,218984
7.9725046,279456
7.7518163,168262
7.5521703,116314
8.5961485,370368
9.901427,472640
7.4276137,241990
9.487756,2226
7.4447575,281769
8.674513,212452
8.784937,77940
8.133551,110321
8.794978,468838
8.672428,337849
9.9157095,137907
8.411285,274254
9.67179,192338
7.2031035,491050
8.719815,88108
9.891496,109695
9.8043995,353584
9.282277,31039
8.358647,366345
8.898301,277242
8.031356,304853
9.967949,327989
8.86905,391022
8.839983,49017
9.132023,3540
6.1363654,47815
9.690125,138885
9.763064,184769
6.866336,179482
8.945735,202064
9.877655,454840
9.249094,342245
8.663055,325896
9.565419,403480
9.158176,495968
9.862329,50294
7.861091,111076
8.320003,288718
9.636249,17732
9.796203,260325
9.076769,47295
7.9450583,431994
9.984322,450822
8.492416,392319
9.284454,475101
9.083829,412622
5.1225643,391421
7.4799123,33121
8.368037,151095
9.494224,50427
9.496988,492586
8.308268,189256
8.897553,196439
9.324928,319159
9.774004,451044
9.194064,454314
9.3040695,212212
9.991687,340894
8.590449,126215
8.15028,5197
9.200521,226512
9.192814,292015
8.086434,338487
7.299106,86689
9.256487,103687
8.665708,120119
8.8499,166765
9.990977,332183
9.112403,228771
9.296817,84583
7.5486035,26630
8.833,10902
9.489527,436689
8.786648,349920
9.561012,10407
7.8825455,441809
9.168349,458346
9.949717,285557
7.4580646,253827
9.859229,241475
9.808596,56916
9.565119,422988
7.6704865,440451
9.819075,317567
9.710299,352447
9.406022,499941
9.768443,455917
6.3944793,406145
9.773251,14179
9.926693,23483
9.480042,77492
7.289299,157053
4.5270586,86721
8.017974,240217
5.9316683,65373
8.698857,434730
9.447698,362828
7.1350207,195709
9.255961,124468
9.783954,132468
7.8115726,273413
7.3105783,81664
7.0714774,252213
9.35275,100286
8.060548,460129
8.446156,444516
7.5782213,80356
8.911726,95482
6.9337535,146953
8.7297535,146135
8.669554,37681
7.2207747,364879
8.423912,52669
8.398841,41369
6.5125113,126508
9.630387,53703
8.029548,10264
7.1312156,334208
5.2222424,336817
9.85221,506870
8.680212,112235
5.928866,389328
9.358102,447964
9.528663,98051
9.889415,14843
9.839776,490701
8.647404,483325
7.9827056,364190
7.5591516,283287
9.677529,84835
8.521916,27174
6.294614,254578
8.392833,484334
8.994613,150198
7.146471,508233
9.686143,507053
8.993137,249420
9.528657,483196
7.535338,246077
9.1487665,112751
9.709102,310565
7.2945743,220181
7.601647,151588
9.826127,273036
7.8624277,247253
8.443748,16319
9.3448515,238335
7.9162865,387293
7.707108,69939
9.587494,136384
9.540407,146792
5.390019,396023
8.99646,157397
7.333498,432251
6.1831346,44333
7.3570414,391253
8.4353075,271248
9.912158,290072
9.140448,393024
6.969396,356133
9.002005,137990
7.4295244,32797
9.4407215,283140
7.6700935,78555
6.396014,478659
7.926563,116301
7.9047604,104638
9.912455,18871
8.81332,509575
8.730162,348063
9.793141,166605
8.758377,398314
9.615537,18877
6.973631,215802
9.525549,370741
9.947948,54724
7.828178,52374
7.9423327,339480
8.8236475,348653
6.4040895,488587
7.4406815,397978
8.701988,192406
8.016647,31572
7.388384,498155
8.594999,229411
8.936879,212970
8.406607,163050
7.644414,134029
9.680051,329042
5.887721,334668
9.752996,283423
8.941148,234252
9.22929,153132
7.2757516,375404
9.194772,34978
8.884183,230192
6.840274,144109
9.399423,99306
9.862148,159619
9.116686,503394
9.001338,397437
6.5991216,48878
6.761692,182887
7.455889,75862
9.851181,48464
9.8462305,42916
9.801769,237673
6.9662986,360763
5.9353304,480574
9.981956,393393
9.966869,242151
8.065389,356869
8.160711,415243
9.594748,304254
9.744984,283726
8.069691,195828
7.3279505,47591
8.858897,37767
5.7799706,99657
9.546564,331891
8.946782,283624
9.823439,63314
7.29338,232885
9.931721,170678
6.5986223,305274
8.206432,238555
9.187952,472432
7.7171116,78410
5.9672728,381803
9.816906,479448
7.019502,471522
9.54008,119197
9.567009,11753
9.183016,231722
8.204637,406918
8.436044,109925
6.843587,60904
7.0568347,113328
9.80649,259124
9.260918,275532
9.222723,213523
9.689439,269259
7.7941084,152652
8.11079,453516
9.712412,181063
9.711876,474793
6.390862,403908
9.885967,71206
9.924392,332174
8.186049,347207
9.570103,342788
7.937198,104861
10.007856,81395
9.874575,479613
8.752046,24634
9.925795,107735
8.081076,311602
7.5463815,101001
9.953849,294382
9.5077505,486320
4.1893067,284815
8.408954,133543
8.063872,132159
7.9409056,383383
9.637413,107987
7.150232,304217
8.10972,358663
8.825263,416822
9.040398,82854
9.872232,469173
8.180356,75790
7.2682204,197380
9.567673,321179
8.546507,27110
7.758194,267225
9.238314,246638
8.597012,190907
4.796458,168984
8.287042,476449
7.616302,225920
9.366867,175115
8.636025,439770
5.5249815,230976
9.801345,399722
9.764856,196629
9.055132,319340
8.091131,317821
9.193599,102282
9.638138,78213
8.237571,336223
9.544798,396205
9.471116,238410
9.32202,216416
9.028037,155438
6.420008,250923
9.482269,222915
8.984992,167431
9.670087,121210
9.941441,362067
6.3839574,196281
9.540681,2208
9.738444,471295
9.166831,394169
6.807198,156094
8.952785,408391
8.355657,472722
9.784696,55642
8.562029,314961
9.76338,128667
9.070735,375261
7.0315514,412439
8.200088,205568
9.266254,318683
7.288315,493521
9.982167,181713
9.607306,173028
7.5535545,17990
9.212363,3125
9.480515,414107
9.503864,415715
8.80552,486458
7.6965938,485155
9.38802,207515
9.955386,424457
9.768534,54494
8.099053,44098
8.642033,182351
9.569168,147910
9.7216,148819
9.666355,290841
8.404862,343773
7.4569945,514626
6.5986037,72224
8.008073,489593
7.966286,62455
9.396504,463924
2.8915315,213583
9.538173,211235
9.435509,316263
5.968372,63114
9.129888,220749
7.743005,355523
7.5775647,261877
7.0511274,34931
7.8467026,47695
7.760777,94949
9.356595,323892
9.645561,428120
7.215176,235775
5.392513,335154
9.950305,138184
6.257988,253741
7.714786,128346
9.5464735,107614
8.147922,378546
9.933652,170838
6.303592,282479
6.5575385,64609
8.37507,433939
9.391173,145641
8.922165,186759
9.195551,437427
6.254783,79198
8.422972,438808
7.452271,172601
8.818287,93707
8.078211,78149
9.907053,396833
8.483278,156749
6.3802085,467135
9.790055,130024
9.367959,257029
9.940372,247317
8.821866,295787
7.531145,127647
8.898113,425011
2.9811723,423586
6.9803047,258948
9.726837,382818
9.36978,139388
7.978285,476538
9.39387,41093
8.981536,275052
8.098217,231625
9.991941,323628
9.048455,103503
9.502644,396276
7.1839604,236813
8.42527,407868
8.896897,287931
5.7803683,476884
9.60449,120112
7.17935,365617
7.666441,326292
9.714776,240814
8.489248,154106
8.146633,76062
8.175161,504686
9.217008,346803
6.5295515,112823
7.384049,394407
9.645769,460341
7.0183697,508142
9.50573,225842
9.85169,462580
7.618842,278343
8.197501,156692
7.550492,225211
9.402583,492902
8.481354,225271
7.086426,423539
8.029718,195474
9.963132,303290
8.3783245,289641
6.7898793,279283
9.980295,316519
9.164372,26674
9.569419,438987
9.1185665,270307
7.691636,308992
9.316242,102402
7.7799454,60613
8.713598,371901
7.489421,414182
8.386597,231956
9.173664,257527
9.833247,402638
9.181845,198326
9.8989725,265329
7.030299,334061
8.123729,297912
9.485579,118793
4.8352795,4402
8.049461,27753
5.1179314,242449
8.378564,252786
7.8034787,349719
9.721082,483967
9.887055,61185
8.142309,348465
9.550304,33839
9.738206,398042
6.3348823,49081
9.396047,329003
9.688237,511727
6.7448,176592
8.4893055,405829
9.9687605,94639
9.924594,200607
8.667337,397984
9.748104,216043
9.479326,508285
7.5304356,402364
7.390664,209668
9.983856,381423
9.567145,364104
9.555841,470724
8.656921,96809
3.669925,378323
7.793838,168234
9.396969,121215
8.853426,278818
8.293485,336968
9.9251175,189825
9.413217,157767
9.39319,188117
9.477577,106163
9.079089,314520
7.9913077,508088
8.292335,342632
8.398392,211571
7.2973595,339184
7.8450923,435505
7.3431106,335669
8.893891,277573
8.099369,458621
6.9571896,368369
9.278755,509091
6.2402024,474815
9.591973,188328
9.794136,11257
7.9320874,217008
9.321977,489384
6.2583947,92505
9.499267,240463
8.87504,342324
8.741969,253115
8.853775,244455
8.461256,170884
8.512735,159140
8.333249,270105
9.556995,128176
8.493884,94973
7.13772,25306
9.595068,261436
7.8335505,414320
7.117705,179978
8.904585,227463
8.981884,211345
6.324868,48810
8.3572445,290300
6.181581,328632
9.583606,416811
9.86481,502336
8.646545,137304
8.288692,191178
8.809838,489134
9.341758,478104
9.311819,87939
9.727014,242066
8.126415,294495
7.380603,473896
9.461525,33771
8.130281,297060
9.339404,382710
8.349831,386384
7.875016,13143
8.332022,431899
9.244555,177167
9.470255,289503
7.5981426,83902
9.223529,197073
9.585296,127991
9.495955,21220
9.901256,48834
9.827918,204279
6.9024434,417050
7.968426,432698
6.0745096,471875
5.3521643,452079
9.973824,158765
8.739498,220065
9.415688,394418
8.909682,316162
7.474004,201872
9.174197,282901
8.695379,217016
9.060393,113880
9.819288,150723
7.617333,70728
7.896687,227767
9.682077,338572
9.806817,458086
7.450171,409527
9.856488,445802
9.671617,435965
7.0236278,320588
9.188841,267150
9.31457,364362
7.203161,254352
8.771533,307213
7.25583,427468
8.945267,400916
7.9298334,377512
7.084725,410956
9.964168,309170
9.759363,367194
9.84728,270273
9.701506,339694
8.350977,336775
9.092764,468426
9.470313,421061
9.038045,152894
9.4796095,297782
8.156244,249776
9.258494,456200
9.579541,240451
7.5736628,471699
7.6411834,212144
8.484221,351721
6.5265427,26807
7.854418,387628
9.054856,206910
8.95427,288286
8.243289,437235
7.539406,25941
9.234598,233629
9.381818,168309
7.3504796,270823
9.505539,290502
9.244825,86058
9.348657,459232
9.391521,398914
5.8203096,112609
8.644493,136950
9.426471,398920
7.2200027,442991
8.872759,57045
7.907985,34282
8.93246,136837
8.8139305,32260
3.8789477,415608
9.741172,173245
7.6510386,376909
9.62033,358632
9.948965,463181
7.587256,432105
9.788602,435268
6.8265266,136496
8.980331,196450
7.628111,105403
9.074946,27708
9.943028,183530
9.127931,298577
8.238457,219122
8.527211,69584
9.514264,229949
9.3165,66853
9.879328,89667
9.609597,95757
8.488645,38759
8.013256,106493
5.4782877,127495
7.6802425,206074
7.508423,51791
7.658785,366825
9.960424,1507
6.976894,488612
8.535944,161908
9.104576,236334
6.600505,315640
9.928482,149475
8.347787,325107
9.365123,140634
9.612583,423368
9.365681,428526
8.030151,491018
9.558178,289955
9.481925,282013
6.818028,65650
8.771816,146234
9.052382,279389
9.205166,96292
7.5196433,249529
9.604612,389382
9.622787,484474
9.655587,403193
7.959036,268344
7.8094554,279322
10.002813,419601
7.80281,8492
7.0635247,333129
5.808654,160312
9.988865,362505
8.904158,229990
9.722589,494532
6.7607822,2940
8.044369,125884
8.531769,278782
9.585406,150659
9.11647,467512
9.027104,332961
9.071144,50458
9.756302,405143
9.779169,224567
7.3896914,41959
9.054013,496474
9.927505,347413
6.556545,202762
7.400753,231169
5.6962056,65773
5.235535,255556
6.6030626,406808
6.065272,220473
7.6662474,22800
9.885424,391892
9.257328,409670
5.672662,276361
7.9133596,188942
7.1030307,213574
3.3252416,123985
7.042925,173587
9.482273,449098
8.57802,115467
7.8164425,477406
5.4726753,479303
8.460624,891
9.7959175,287492
8.599082,418258
9.812825,390967
8.340374,34991
9.131457,213077
9.700461,141101
9.538306,139606
9.845959,24938
9.982437,107379
8.313847,119371
9.922483,359058
7.797306,198383
9.528278,501249
4.756045,65429
8.892134,318307
9.846802,38482
9.936472,31911
6.204158,131389
9.608921,468814
3.6904325,67167
6.906448,87997
9.493291,7493
7.699613,50841
5.47467,328603
9.926354,113983
8.904151,339322
7.796511,62642
9.736,283013
8.288868,287221
9.905038,253417
8.713447,79247
8.72381,488378
8.128665,105082
9.2094965,106098
8.646961,35889
9.956478,275488
9.605511,106168
9.328654,13577
6.9423385,102929
9.535681,332612
8.4379835,382861
9.527771,28125
9.272848,456392
7.7921343,507095
6.822377,106445
8.582818,127864
9.716285,398711
9.983436,417509
9.970559,399650
9.516698,420674
9.48243,484307
7.9130726,342716
9.638312,298436
9.910459,291481
9.900932,381996
8.136281,280369
8.650824,183169
7.646906,56090
9.941252,384055
9.809731,273805
9.821905,62839
9.310154,243267
8.060121,7401
9.7191,238076
8.625548,189130
8.712235,219006
8.188266,123170
6.852373,394557
9.520084,401040
9.898778,363086
9.537721,511378
8.249185,26427
9.591127,69264
9.958494,49196
7.8039,290236
8.960089,102161
6.9890075,133848
7.2978797,498518
9.003057,163226
9.971103,436065
8.764375,338915
8.195008,11566
9.809506,34484
9.673345,125727
9.513459,28882
6.758483,131841
7.179744,8937
9.765559,232533
8.7262945,314170
9.268639,124285
8.72638,128026
9.319414,431107
7.556045,489294
4.5473723,114639
5.406044,25447
7.6046953,72605
9.500664,82560
7.8035936,32267
7.028054,84129
10.02146,261786
9.553607,402907
8.934098,45478
7.44406,395471
9.231033,341625
8.186306,399671
9.59488,417659
8.070226,178959
7.804227,135617
8.966541,365647
8.923941,166516
7.476329,204083
9.391827,312421
8.838752,318078
9.457808,116604
9.453848,62660
9.260003,94725
5.1287875,144892
6.628494,447631
7.733566,195660
7.635333,349619
9.480623,394173
9.842406,148780
7.7804737,57102
7.835821,288611
7.5352144,127596
6.580032,151420
9.64059,193088
9.978677,459093
8.866821,177851
9.861278,10776
9.3270035,366012
9.783849,148199
9.397195,474371
9.773958,179237
8.348184,222704
8.386764,46035
8.624362,29219
9.654484,373240
9.34782,427925
9.729618,435530
6.9780965,3581
9.849392,486465
8.980366,238291
8.526064,274065
8.614703,262258
9.882905,284198
9.281441,92349
7.5765467,369506
9.2196045,38524
5.2319827,65731
5.4828672,503610
9.525189,174010
8.989293,84197
8.271536,456707
8.97258,327850
