reviewer_score,id
7.344999999999996,40132
7.2669999999999995,129854
9.155999999999997,216912
8.562,69045
7.8340000000000005,176290
6.325999999999999,112106
9.540999999999999,249501
9.689,289982
9.812000000000003,73219
9.009000000000004,253275
9.368000000000006,311660
7.760999999999999,310377
8.220999999999998,396744
7.662000000000001,347191
9.716000000000008,340747
8.455999999999996,369157
8.384,509685
6.568999999999997,404789
8.446,301682
8.584000000000001,260297
8.692,34892
9.074000000000007,259775
6.725,307959
9.509000000000004,142248
6.356000000000003,171801
9.315000000000007,49252
8.488000000000003,23854
9.490000000000002,38072
7.372000000000002,342820
6.604,313581
9.417000000000005,366851
9.092000000000006,83403
7.645999999999998,342334
6.9649999999999945,355062
9.244000000000002,352125
9.826,16831
9.626000000000003,200856
8.399000000000001,335296
9.666000000000004,363166
8.932999999999995,345185
8.537,507094
9.382000000000005,16070
8.874000000000002,480188
9.795000000000005,188672
9.868000000000002,272820
9.739000000000003,98903
8.371,445878
6.851999999999999,412486
9.361000000000002,142149
9.677000000000003,247615
9.734000000000004,160850
7.330999999999997,398117
9.204,305121
8.967000000000002,484490
8.572000000000001,459196
8.998000000000005,70600
9.795000000000005,85934
9.005,210499
8.194999999999995,342499
9.044000000000006,487024
8.881000000000002,484310
7.689000000000002,227855
9.320000000000002,212200
9.406000000000008,154579
9.211000000000006,396919
6.821999999999998,98468
7.037999999999996,267
8.703000000000001,308339
6.141999999999999,392803
7.454,497706
6.276999999999999,245192
6.695000000000001,493921
9.419,62333
7.3109999999999955,344229
7.893,478600
9.024000000000003,482971
8.48,164699
9.370000000000006,176423
5.716,462498
9.477000000000004,360223
4.590000000000003,323399
7.376000000000004,290259
6.5900000000000025,77317
9.225000000000001,85812
7.602999999999998,308361
9.016000000000002,467516
9.436000000000003,59747
8.932999999999996,512288
6.4559999999999995,376341
8.746000000000004,179456
8.309999999999997,78474
9.567000000000002,370034
9.339,166085
7.884999999999995,496121
5.5470000000000015,243290
8.045999999999998,258344
9.015999999999996,183165
7.244999999999999,273243
8.220999999999991,164160
6.959,42084
7.519999999999997,235066
9.337,316078
7.500000000000003,455832
7.764999999999995,422220
6.488000000000002,9479
7.796999999999997,145672
9.445000000000004,108920
9.288000000000006,37887
9.371000000000002,284994
9.399000000000008,482100
9.742000000000008,262205
9.205000000000004,223016
8.205999999999996,483429
5.8519999999999985,160858
9.783000000000001,23942
8.315000000000001,480780
9.626000000000003,387049
7.743000000000002,495584
8.507999999999997,303067
6.021999999999999,127760
9.172000000000006,118312
7.625999999999998,120429
5.230000000000001,129876
7.257000000000001,228572
6.2490000000000006,272022
4.924000000000003,113652
9.462000000000003,28402
8.642999999999999,8834
9.699000000000002,345940
9.142000000000005,316392
8.263000000000002,50038
8.612000000000002,139983
9.754000000000003,433520
9.325999999999999,457121
8.498999999999993,157309
9.008000000000003,453664
9.04,125073
9.531000000000008,297461
8.944000000000004,424111
8.223000000000003,59221
8.935000000000002,397458
7.737000000000003,52649
7.906999999999999,359697
9.173000000000005,291454
8.771999999999997,505053
9.807000000000006,147826
6.9410000000000025,209685
8.706999999999999,223641
5.552000000000003,169613
7.740999999999997,86617
8.486999999999997,319417
6.609999999999997,435816
7.730999999999999,67193
8.761999999999999,382006
8.732,453203
7.94,350285
9.269,280821
8.214999999999998,116422
9.244000000000002,220364
7.545,62744
9.629000000000001,211735
8.254999999999997,201804
8.883,326839
6.455,209526
9.341000000000003,437248
4.347000000000002,308787
8.160000000000002,14262
5.6220000000000026,30771
6.3229999999999995,493598
9.134,143374
9.012000000000002,274127
9.639000000000008,124538
9.623000000000005,59349
8.996000000000004,401012
6.864999999999998,214989
9.810000000000004,406124
7.502999999999999,195702
9.597000000000003,248730
9.181000000000003,22182
8.898,124529
7.271,293570
9.566000000000006,430160
8.528999999999996,162140
9.075000000000001,315412
9.221999999999998,32623
7.648000000000003,32523
6.803999999999997,375485
9.073999999999998,424807
7.815000000000003,453467
6.497999999999996,383133
9.462000000000009,148402
8.187,326746
8.169999999999995,480943
9.220000000000004,328176
6.886,189348
9.05,390922
9.682000000000006,222203
8.506000000000002,103108
9.358,470478
9.183000000000002,67812
7.676000000000001,450170
8.259,293749
8.249000000000002,426966
7.981000000000003,220058
5.628000000000002,501405
9.113000000000003,462655
8.325,508091
9.357000000000005,28386
7.19,110477
6.178999999999999,183152
9.485,7709
7.132999999999999,176965
8.508000000000001,71987
9.074999999999998,250775
8.082,388992
8.010999999999997,195365
9.46000000000001,16393
7.437999999999999,46587
9.021000000000003,248177
9.637000000000006,170792
7.874999999999997,100335
9.876000000000003,85977
7.169999999999998,513557
9.691000000000003,48734
7.056999999999999,367383
7.308999999999997,124885
7.772999999999997,383065
9.490000000000002,298605
9.017000000000001,147517
9.307999999999998,97805
8.310000000000006,355396
9.404000000000003,445572
7.760999999999998,322752
9.419000000000006,92990
9.551000000000007,147593
9.150999999999996,275148
9.660000000000002,336705
9.278000000000006,35802
9.694000000000004,397299
9.442,35888
7.1690000000000005,453277
9.583000000000004,377881
9.112000000000002,143782
8.373,504320
8.725,107503
7.776,229908
3.4590000000000005,173361
9.565000000000007,468943
8.760000000000002,59770
9.710000000000004,481524
7.296999999999994,302257
9.251000000000007,181156
9.351999999999997,409790
7.174999999999996,313342
7.462999999999997,243994
9.219000000000007,329835
9.231000000000009,250407
9.290999999999999,261764
8.333999999999998,234928
9.184000000000001,379111
7.5989999999999975,416643
7.9049999999999985,44533
9.928000000000003,259088
9.545000000000005,96171
9.114,227704
7.974999999999999,358174
8.307999999999996,284695
8.588,425938
8.889,279469
7.603999999999996,416954
6.077000000000002,210626
7.575999999999996,79813
9.326,21667
7.835999999999997,253322
6.675000000000001,441785
9.622000000000007,84397
9.638,484250
7.558999999999997,510600
8.775,264768
8.380999999999995,419213
7.954,339505
9.318999999999999,358043
9.583000000000004,426872
8.802000000000001,185149
6.954000000000002,350070
9.703000000000005,150892
9.435,331002
7.495,357910
5.569000000000001,368236
9.312000000000005,150456
8.88,368710
9.410000000000002,397804
9.136000000000005,389089
8.217999999999996,77116
9.649000000000003,59390
8.384999999999998,453026
9.293000000000005,174143
7.991999999999994,138384
9.258000000000003,36675
9.168000000000005,55802
6.255000000000003,377285
9.691000000000006,360380
9.33000000000001,16234
9.218000000000002,77882
9.729000000000005,511737
6.095,202526
9.600000000000001,472272
9.288,249837
8.745000000000006,169051
8.692000000000002,184178
7.524999999999995,311066
9.228000000000003,511877
9.642000000000003,283554
7.5159999999999965,231453
6.095000000000002,55827
9.834000000000003,122815
7.443,9238
9.015,321383
9.041000000000002,462979
9.406000000000006,155615
9.845000000000002,148380
7.027,237221
8.253999999999998,514033
9.532000000000004,403948
9.717000000000004,241879
4.949000000000001,279864
9.140000000000006,411612
6.357,191421
7.567999999999997,190994
8.641999999999998,306383
7.3969999999999985,471547
8.590999999999998,503515
4.891000000000002,131534
9.803000000000003,61725
7.7349999999999985,293942
6.443999999999997,6936
7.083999999999999,302065
8.056000000000001,418520
3.5970000000000044,74342
9.641000000000002,438431
9.453000000000007,451389
7.556,196654
9.155,408700
8.861,467656
9.024000000000006,330282
8.152,335915
8.660999999999998,79760
7.684999999999997,80199
8.161999999999999,468385
8.201000000000004,81741
9.123000000000003,448851
8.941000000000006,233827
7.948999999999997,452402
9.258000000000001,271982
7.119999999999997,163954
9.703000000000005,393540
9.588,52594
9.227999999999998,412360
7.742999999999999,296904
9.730000000000006,454896
7.787999999999998,117209
9.710000000000006,266288
8.291000000000002,429902
4.600000000000001,461286
7.098000000000001,291011
9.640000000000004,193415
8.070999999999998,481052
8.322999999999999,252354
7.681000000000003,271905
9.498000000000005,250825
9.113999999999999,255787
7.255000000000003,17919
9.305000000000001,305927
8.617999999999995,300409
8.952000000000002,29395
9.037999999999998,203157
9.322000000000005,209258
7.982,128074
8.759999999999998,82327
7.395,146998
7.794000000000002,361143
5.795,47287
9.500999999999998,505595
6.614000000000001,9261
9.431000000000004,216071
7.820999999999999,319718
8.978,89395
6.150999999999999,484665
7.246000000000001,499031
6.405000000000006,269377
7.248000000000002,70989
7.871999999999997,402841
9.335000000000006,238679
8.705999999999998,274688
8.233000000000002,283870
9.634000000000007,148026
8.496000000000004,249206
8.693,347053
5.417000000000001,143095
6.318,207870
7.139999999999998,76449
9.483000000000002,461608
8.113999999999999,335523
9.210000000000004,282228
8.451999999999998,405637
5.615999999999999,92436
9.510000000000002,251101
8.147999999999998,69356
9.569000000000003,124470
7.302999999999995,467262
8.901,435012
7.2520000000000024,464181
5.109,204888
8.649,12141
9.456999999999999,222465
7.1690000000000005,271681
8.702999999999998,178251
9.351000000000006,313188
8.498000000000005,349475
8.709999999999999,390156
9.328000000000001,456943
9.611000000000002,425093
9.132,151370
8.26,227416
9.801000000000002,1322
8.067,334174
8.943000000000001,361543
8.535,318679
8.18,492708
9.388,502966
7.801,81525
9.729000000000003,122209
7.990000000000001,348111
9.545000000000002,390366
7.981,465999
6.718999999999998,378124
9.225999999999997,258310
7.238999999999999,376136
4.774,344134
6.573999999999996,67554
7.0950000000000015,170068
9.328000000000005,109058
9.588000000000005,96131
9.599000000000006,22562
6.983999999999997,57266
8.418,427421
7.952999999999996,487067
9.501,465120
8.38,92396
6.536999999999998,478073
3.209000000000001,242638
8.296,415210
8.711000000000002,426576
9.6,506448
9.284000000000006,17923
8.997000000000002,197023
7.275,31
9.868000000000002,138032
7.338999999999999,493225
9.836,309293
8.267000000000001,372576
7.975000000000002,108491
8.946999999999996,317802
9.145,87884
9.885000000000002,436910
7.854000000000003,112785
9.450000000000005,319589
8.460999999999995,104170
8.103999999999996,114902
8.699999999999994,353546
8.916000000000007,183538
9.558000000000003,403589
9.720000000000004,511776
9.803000000000003,40249
8.744000000000002,456196
8.331,377847
6.947999999999996,511261
8.537999999999998,508767
9.65400000000001,282802
9.879000000000003,399012
8.783999999999999,289115
8.043000000000003,336348
9.080000000000002,189928
7.865999999999999,94177
8.718000000000002,502042
9.629000000000003,88865
8.149000000000003,160937
9.100000000000005,370833
8.493999999999993,257715
8.004,126212
8.466000000000001,339596
7.5360000000000005,480458
9.458000000000004,126062
9.437000000000003,21479
9.373000000000001,74736
9.204000000000002,494482
9.348,507079
9.389000000000008,84770
9.077000000000005,59683
9.697000000000005,122460
9.143000000000002,276466
7.448000000000003,480497
9.283000000000005,274427
6.410000000000004,207404
9.183999999999996,167609
6.901999999999996,236583
9.819000000000004,414468
8.407,110965
9.515000000000004,339852
6.587999999999997,461410
8.542999999999996,233447
8.851000000000003,15637
8.423,155805
7.986000000000001,79690
8.874,138099
7.874,196063
9.716000000000001,483778
9.072000000000001,394686
9.659000000000002,340617
9.192000000000002,183661
8.809000000000003,428559
7.473,445291
9.891000000000002,358899
8.464999999999998,503993
8.470999999999997,166838
9.736000000000004,412480
8.393,141235
9.239,467424
9.811000000000003,286483
8.051,231081
7.757000000000001,426719
8.371999999999996,438021
6.429999999999999,333300
9.630999999999998,487144
7.472,14637
6.294000000000003,168860
9.376000000000007,53432
8.858,34876
6.986999999999998,246561
8.494000000000002,461062
7.937,378830
7.674999999999999,509806
8.546,62490
7.952999999999995,290880
7.519000000000001,313574
8.107,145014
9.719000000000005,373271
6.605,852
8.004000000000001,307469
9.045,57186
6.406999999999999,155442
9.460000000000003,332659
9.364000000000003,202497
8.708999999999996,87842
7.6699999999999955,244941
8.800999999999998,299090
7.499999999999996,132741
8.770000000000003,277407
8.477999999999998,375249
9.220000000000004,282395
8.499000000000004,498879
6.6259999999999994,513089
5.744000000000001,334784
9.677000000000003,192215
8.605,137181
7.752000000000001,174116
9.158000000000003,19197
9.865000000000004,152311
7.557999999999998,478271
7.9090000000000025,65565
8.851000000000003,242459
7.172,305938
9.554,88916
8.681000000000001,300571
8.881,386220
9.429000000000006,478025
9.761000000000001,54272
9.387000000000002,21592
9.707000000000004,398681
9.093000000000004,502285
9.582000000000006,151220
8.031999999999998,304376
9.134999999999998,434217
9.677000000000007,118452
8.801999999999998,314025
9.561000000000003,30559
8.4,323184
9.661000000000001,361038
7.912999999999993,510086
9.262000000000004,101067
9.371000000000002,336785
6.039,500906
9.326,444628
6.855999999999998,99773
9.58,336951
9.765000000000004,38154
9.748000000000003,96940
9.663000000000004,289888
7.431999999999997,308242
8.08,14221
6.406000000000002,309572
6.368999999999997,67079
8.209,247643
7.782000000000002,162447
8.575999999999997,453969
8.841000000000001,113721
7.355999999999998,163708
9.75900000000001,337144
8.387999999999998,331788
9.369000000000003,117262
9.506,169986
9.520000000000001,230809
8.044000000000004,192615
8.889,151862
8.862000000000005,342517
9.653000000000008,17823
8.815,145755
9.151000000000003,328696
7.948,426728
7.2529999999999974,103177
9.096000000000002,731
9.091000000000005,335603
8.544999999999995,146799
7.943,357959
8.641,457246
8.729000000000003,416453
9.747000000000003,211097
8.418,442581
7.198999999999997,114364
9.531000000000004,505437
9.555000000000005,44046
9.386000000000003,279939
9.634000000000004,292184
4.372000000000001,385908
8.177,266099
8.437,166084
7.095999999999995,69217
